"","x"
"TIF_10000_135_2000_0.055_0.75",0.0323665921929587
"TIF_10000_135_2000_0.055_1",0.0225995719834643
"TIF_10000_135_2000_0.055_1.25",0.0156414205881283
"TIF_10000_135_2000_0.055_1.5",0.0115971004060715
"TIF_10000_135_2000_0.06_0.5",0.0414810750888037
"TIF_10000_135_2000_0.06_0.75",0.0321135559128541
"TIF_10000_135_2000_0.06_1",0.0223637683797
"TIF_10000_135_2000_0.06_1.25",0.0154539554077573
"TIF_10000_135_2000_0.06_1.5",0.011462123254857
"TIF_10000_135_2000_0.065_0.5",0.0421492071208501
"TIF_10000_135_2000_0.065_0.75",0.0328749047272264
"TIF_10000_135_2000_0.065_1",0.0231787776429419
"TIF_10000_135_2000_0.065_1.25",0.016205811038996
"TIF_10000_135_2000_0.065_1.5",0.0120598369925877
"TIF_10000_135_2000_0.07_0.5",0.0415214668248256
"TIF_10000_135_2000_0.07_0.75",0.0321015396451622
"TIF_10000_135_2000_0.07_1",0.0222948377492764
"TIF_10000_135_2000_0.07_1.25",0.0153373832004908
"TIF_10000_135_2000_0.07_1.5",0.0113068849882634
"TIF_10000_135_2000_0.075_0.5",0.0401913204563957
"TIF_10000_135_2000_0.075_0.75",0.031049911828216
"TIF_10000_135_2000_0.075_1",0.0218412955903923
"TIF_10000_135_2000_0.075_1.25",0.0154899386810951
"TIF_10000_135_2000_0.075_1.5",0.0119588919226779
"TIF_10000_135_2000_0.08_0.5",0.0285156231534817
"TIF_10000_135_2000_0.08_0.75",0.0291251190643851
"TIF_10000_135_2000_0.08_1",0.0290341872545501
"TIF_10000_135_2000_0.08_1.25",0.0295535753373083
"TIF_10000_135_2000_0.08_1.5",0.0314378532907752
"TIF_10000_135_2000_0.085_0.5",0.040229906412229
"TIF_10000_135_2000_0.085_0.75",0.0311733735573676
"TIF_10000_135_2000_0.085_1",0.0220905077834109
"TIF_10000_135_2000_0.085_1.25",0.0158636285926259
"TIF_10000_135_2000_0.085_1.5",0.012439201747261
"TIF_10000_135_2000_0.09_0.5",0.0403685269956134
"TIF_10000_135_2000_0.09_0.75",0.0313461038607935
"TIF_10000_135_2000_0.09_1",0.0222127869720218
"TIF_10000_135_2000_0.09_1.25",0.01590661029097
"TIF_10000_135_2000_0.09_1.5",0.0124057867274971
"TIF_10000_135_2000_0.095_0.5",0.040578699471934
"TIF_10000_135_2000_0.095_0.75",0.0322041379277804
"TIF_10000_135_2000_0.095_1",0.0236357027566397
"TIF_10000_135_2000_0.095_1.25",0.0176275991246065
"TIF_10000_135_2000_0.095_1.5",0.0141884739455476
"TIF_10000_135_2000_0.1_0.5",0.0406145842515323
"TIF_10000_135_2000_0.1_0.75",0.0322491122075177
"TIF_10000_135_2000_0.1_1",0.0236739520518089
"TIF_10000_135_2000_0.1_1.25",0.0176448652633306
"TIF_10000_135_2000_0.1_1.5",0.0141752101278207
