"","x"
"AGN_10000_135_2000_0.045_0.5",0.305755401747778
"AGN_10000_135_2000_0.045_0.75",0.293154708776131
"AGN_10000_135_2000_0.045_1",0.276638303019299
"AGN_10000_135_2000_0.045_1.25",0.264639327044973
"AGN_10000_135_2000_0.045_1.5",0.254970401537242
"AGN_10000_135_2000_0.05_0.5",0.316491254743632
"AGN_10000_135_2000_0.05_0.75",0.302903802525248
"AGN_10000_135_2000_0.05_1",0.285179040738688
"AGN_10000_135_2000_0.05_1.25",0.272139242515143
"AGN_10000_135_2000_0.05_1.5",0.261596827185313
"AGN_10000_135_2000_0.055_0.5",0.32105534205497
"AGN_10000_135_2000_0.055_0.75",0.305673125385317
"AGN_10000_135_2000_0.055_1",0.286496258895829
"AGN_10000_135_2000_0.055_1.25",0.272433581222275
"AGN_10000_135_2000_0.055_1.5",0.261204859555767
"AGN_10000_135_2000_0.06_0.5",0.263699722804532
"AGN_10000_135_2000_0.06_0.75",0.228438575789678
"AGN_10000_135_2000_0.06_1",0.194777269034862
"AGN_10000_135_2000_0.06_1.25",0.169600029433241
"AGN_10000_135_2000_0.06_1.5",0.149612495439609
"AGN_10000_135_2000_0.065_0.5",0.31382796998387
"AGN_10000_135_2000_0.065_0.75",0.299940982694373
"AGN_10000_135_2000_0.065_1",0.28180415112234
"AGN_10000_135_2000_0.065_1.25",0.268529813260853
"AGN_10000_135_2000_0.065_1.5",0.257962566216828
"AGN_10000_135_2000_0.07_0.5",0.319347143422347
"AGN_10000_135_2000_0.07_0.75",0.30150272423132
"AGN_10000_135_2000_0.07_1",0.281344566562083
"AGN_10000_135_2000_0.07_1.25",0.267462836351428
"AGN_10000_135_2000_0.07_1.5",0.257174347443211
"AGN_10000_135_2000_0.075_0.5",0.315987154976076
"AGN_10000_135_2000_0.075_0.75",0.298749770989789
"AGN_10000_135_2000_0.075_1",0.278931151415388
"AGN_10000_135_2000_0.075_1.25",0.265177917793075
"AGN_10000_135_2000_0.075_1.5",0.25489840731752
"AGN_10000_135_2000_0.08_0.5",0.329823743620296
"AGN_10000_135_2000_0.08_0.75",0.31546915431371
"AGN_10000_135_2000_0.08_1",0.297608441343586
"AGN_10000_135_2000_0.08_1.25",0.28454135877588
"AGN_10000_135_2000_0.08_1.5",0.273470252825768
"AGN_10000_135_2000_0.085_0.5",0.329306651094244
"AGN_10000_135_2000_0.085_0.75",0.314973060561439
"AGN_10000_135_2000_0.085_1",0.297422747550283
"AGN_10000_135_2000_0.085_1.25",0.284553324502108
"AGN_10000_135_2000_0.085_1.5",0.273576713192639
"AGN_10000_135_2000_0.09_0.5",0.329306651100865
"AGN_10000_135_2000_0.09_0.75",0.31497306057904
"AGN_10000_135_2000_0.09_1",0.297422747579046
"AGN_10000_135_2000_0.09_1.25",0.284553324535711
"AGN_10000_135_2000_0.09_1.5",0.273576713230009
"AGN_10000_135_2000_0.095_0.5",0.331353265279476
"AGN_10000_135_2000_0.095_0.75",0.316867738568435
"AGN_10000_135_2000_0.095_1",0.299238229701043
"AGN_10000_135_2000_0.095_1.25",0.286325880526242
"AGN_10000_135_2000_0.095_1.5",0.275306715535947
"AGN_10000_135_2000_0.1_0.5",0.329280296624789
"AGN_10000_135_2000_0.1_0.75",0.314956751573972
"AGN_10000_135_2000_0.1_1",0.297453586928745
"AGN_10000_135_2000_0.1_1.25",0.284636237838625
"AGN_10000_135_2000_0.1_1.5",0.273705063896366
