"","x"
"CAT_10000_135_2000_0.08_0.75",0.0569371307955268
"CAT_10000_135_2000_0.08_1",0.0494884578125917
"CAT_10000_135_2000_0.08_1.25",0.0447466810740496
"CAT_10000_135_2000_0.08_1.5",0.040390412291842
"CAT_10000_135_2000_0.085_0.5",0.0948200491687957
"CAT_10000_135_2000_0.085_0.75",0.0743369068731982
"CAT_10000_135_2000_0.085_1",0.059606147544912
"CAT_10000_135_2000_0.085_1.25",0.0466210773222486
"CAT_10000_135_2000_0.085_1.5",0.0401071522226758
"CAT_10000_135_2000_0.09_0.5",0.10198103837449
"CAT_10000_135_2000_0.09_0.75",0.0862294362486928
"CAT_10000_135_2000_0.09_1",0.0755667381492017
"CAT_10000_135_2000_0.09_1.25",0.0647619014753017
"CAT_10000_135_2000_0.09_1.5",0.0563156667068421
"CAT_10000_135_2000_0.095_0.5",0.0914301319536232
"CAT_10000_135_2000_0.095_0.75",0.0748017809575147
"CAT_10000_135_2000_0.095_1",0.0640256398132583
"CAT_10000_135_2000_0.095_1.25",0.0485414580820365
"CAT_10000_135_2000_0.095_1.5",0.0344348646076543
"CAT_10000_135_2000_0.1_0.5",0.0897637485244381
"CAT_10000_135_2000_0.1_0.75",0.0769964654966449
"CAT_10000_135_2000_0.1_1",0.070520384054447
"CAT_10000_135_2000_0.1_1.25",0.0656140486137523
"CAT_10000_135_2000_0.1_1.5",0.060953158158224
