"","x"
"TIF_10000_135_2000_0.06_1.5",0.0679481526738297
"TIF_10000_135_2000_0.065_0.5",0.0651795093857876
"TIF_10000_135_2000_0.065_0.75",0.0784062869764318
"TIF_10000_135_2000_0.065_1",0.0810558135265832
"TIF_10000_135_2000_0.065_1.25",0.0768106770974101
"TIF_10000_135_2000_0.065_1.5",0.0691592951141481
"TIF_10000_135_2000_0.07_0.5",0.0631843902771595
"TIF_10000_135_2000_0.07_0.75",0.076193737290041
"TIF_10000_135_2000_0.07_1",0.0789101854409111
"TIF_10000_135_2000_0.07_1.25",0.0749257655987425
"TIF_10000_135_2000_0.07_1.5",0.0676244402561207
"TIF_10000_135_2000_0.075_0.5",0.0621271461204571
"TIF_10000_135_2000_0.075_0.75",0.0751879422823754
"TIF_10000_135_2000_0.075_1",0.0783097111957398
"TIF_10000_135_2000_0.075_1.25",0.0749061499172481
"TIF_10000_135_2000_0.075_1.5",0.0681986409449141
"TIF_10000_135_2000_0.08_0.5",0.0445570127927759
"TIF_10000_135_2000_0.08_0.75",0.0578824932430879
"TIF_10000_135_2000_0.08_1",0.0613750149318729
"TIF_10000_135_2000_0.08_1.25",0.0577410430121258
"TIF_10000_135_2000_0.08_1.5",0.0500180937003144
"TIF_10000_135_2000_0.085_0.5",0.0622008709938637
"TIF_10000_135_2000_0.085_0.75",0.0752069091131016
"TIF_10000_135_2000_0.085_1",0.0782575737270907
"TIF_10000_135_2000_0.085_1.25",0.0747740102895721
"TIF_10000_135_2000_0.085_1.5",0.0679878975588822
"TIF_10000_135_2000_0.09_0.5",0.062292340196319
"TIF_10000_135_2000_0.09_0.75",0.0753090209382682
"TIF_10000_135_2000_0.09_1",0.0783232435005983
"TIF_10000_135_2000_0.09_1.25",0.0747807018183756
"TIF_10000_135_2000_0.09_1.5",0.0679331856341348
"TIF_10000_135_2000_0.095_0.5",0.0628279818951456
"TIF_10000_135_2000_0.095_0.75",0.0757919769771906
"TIF_10000_135_2000_0.095_1",0.0786398848051048
"TIF_10000_135_2000_0.095_1.25",0.0748857454196132
"TIF_10000_135_2000_0.095_1.5",0.0678305182478183
"TIF_10000_135_2000_0.1_0.5",0.0628667410169126
"TIF_10000_135_2000_0.1_0.75",0.0758470373501277
"TIF_10000_135_2000_0.1_1",0.0786985739918746
"TIF_10000_135_2000_0.1_1.25",0.0749343149500612
"TIF_10000_135_2000_0.1_1.5",0.067858972447103
