"","x"
"BA_10000_135_2000_0.075_1.25",0.0126056474249271
"BA_10000_135_2000_0.075_1.5",0.00992408470893436
"BA_10000_135_2000_0.08_0.5",0.0248018035350984
"BA_10000_135_2000_0.08_0.75",0.0190423624409453
"BA_10000_135_2000_0.08_1",0.0155807171796453
"BA_10000_135_2000_0.08_1.25",0.0124908934561125
"BA_10000_135_2000_0.08_1.5",0.00966885933911443
"BA_10000_135_2000_0.085_0.5",0.0254827249194806
"BA_10000_135_2000_0.085_0.75",0.0196314226955885
"BA_10000_135_2000_0.085_1",0.0160894214611963
"BA_10000_135_2000_0.085_1.25",0.0129273800035972
"BA_10000_135_2000_0.085_1.5",0.0100442450399556
"BA_10000_135_2000_0.09_0.5",0.0330594835403972
"BA_10000_135_2000_0.09_0.75",0.00376368094267698
"BA_10000_135_2000_0.09_1",0.0024474673480378
"BA_10000_135_2000_0.09_1.25",0.0048404817774208
"BA_10000_135_2000_0.09_1.5",0.0054392073944548
"BA_10000_135_2000_0.095_0.5",0.0329104434719513
"BA_10000_135_2000_0.095_0.75",0.00387998093009312
"BA_10000_135_2000_0.095_1",0.00246104927080348
"BA_10000_135_2000_0.095_1.25",0.00483933399904302
"BA_10000_135_2000_0.095_1.5",0.00543468541871484
"BA_10000_135_2000_0.1_0.5",0.0342733669141291
"BA_10000_135_2000_0.1_0.75",0.00434537881444086
"BA_10000_135_2000_0.1_1",0.00243427595493206
"BA_10000_135_2000_0.1_1.25",0.00479521143187389
"BA_10000_135_2000_0.1_1.5",0.00538844032843244
