"","x"
"BA_10000_135_2000_0.055_0.75",0.0396316441854031
"BA_10000_135_2000_0.055_1",0.0311585828090559
"BA_10000_135_2000_0.055_1.25",0.0257672946322768
"BA_10000_135_2000_0.055_1.5",0.0219187515109397
"BA_10000_135_2000_0.06_0.5",0.0535741883573159
"BA_10000_135_2000_0.06_0.75",0.0391921192754574
"BA_10000_135_2000_0.06_1",0.030754757836486
"BA_10000_135_2000_0.06_1.25",0.0253197129504924
"BA_10000_135_2000_0.06_1.5",0.0214074939381236
"BA_10000_135_2000_0.065_0.5",0.0550014125624951
"BA_10000_135_2000_0.065_0.75",0.0406374363429508
"BA_10000_135_2000_0.065_1",0.0320664564553048
"BA_10000_135_2000_0.065_1.25",0.0264716276782754
"BA_10000_135_2000_0.065_1.5",0.0223515999578694
"BA_10000_135_2000_0.07_0.5",0.0665938145482696
"BA_10000_135_2000_0.07_0.75",0.0675608150977813
"BA_10000_135_2000_0.07_1",0.0657924342588684
"BA_10000_135_2000_0.07_1.25",0.0633491549625558
"BA_10000_135_2000_0.07_1.5",0.0606778378276268
"BA_10000_135_2000_0.075_0.5",0.0307431289634243
"BA_10000_135_2000_0.075_0.75",0.0226495648516249
"BA_10000_135_2000_0.075_1",0.0190834719579699
"BA_10000_135_2000_0.075_1.25",0.0172708254326641
"BA_10000_135_2000_0.075_1.5",0.0162365115326496
"BA_10000_135_2000_0.08_0.5",0.0324858771647552
"BA_10000_135_2000_0.08_0.75",0.02418692395414
"BA_10000_135_2000_0.08_1",0.0204657185702045
"BA_10000_135_2000_0.08_1.25",0.0185332132902088
"BA_10000_135_2000_0.08_1.5",0.0174085357005221
"BA_10000_135_2000_0.085_0.5",0.0358640336896212
"BA_10000_135_2000_0.085_0.75",0.0270277032594575
"BA_10000_135_2000_0.085_1",0.0232434311642613
"BA_10000_135_2000_0.085_1.25",0.0215110412125905
"BA_10000_135_2000_0.085_1.5",0.0206646152799188
"BA_10000_135_2000_0.09_0.5",0.0508492671536712
"BA_10000_135_2000_0.09_0.75",0.0106444227855164
"BA_10000_135_2000_0.09_1",-0.000302983343747121
"BA_10000_135_2000_0.09_1.25",0.000771820965329684
"BA_10000_135_2000_0.09_1.5",0.000648100302863885
"BA_10000_135_2000_0.095_0.5",0.049934619091306
"BA_10000_135_2000_0.095_0.75",0.0104602957213807
"BA_10000_135_2000_0.095_1",-0.000300063217272495
"BA_10000_135_2000_0.095_1.25",0.000779602970923277
"BA_10000_135_2000_0.095_1.5",0.000656897323358385
"BA_10000_135_2000_0.1_0.5",0.0501902855608226
"BA_10000_135_2000_0.1_0.75",0.0103524049133807
"BA_10000_135_2000_0.1_1",-0.000273838513866975
"BA_10000_135_2000_0.1_1.25",0.000818806632258862
"BA_10000_135_2000_0.1_1.5",0.000700133041551809
